# AllTracks
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event 1 Track 1
61.2309 -65.3698 4005.19 36.9133 70.756 214.378 17.6648 -13 10 1 0 1 0.0922735 -0.100219 -5.12509 0 0 22.0005 
62.0129 -63.809 4009.87 34.7813 71.9168 214.445 17.6832 -13 10 1 0 1 0.0820239 -0.0874877 -5.1354 0 0 21.7991 
62.7473 -62.2243 4014.56 32.4533 73.1197 214.471 17.7015 -13 10 1 0 1 0.0714895 -0.0752842 -5.14574 0 0 21.5672 
63.4301 -60.6148 4019.24 29.9972 74.3784 214.468 17.7199 -13 10 1 0 1 0.0607859 -0.0637097 -5.15185 0 0 21.3052 
64.0584 -58.9794 4023.92 27.6497 75.4304 214.504 17.7383 -13 10 1 0 1 0.0499379 -0.0527586 -5.15671 0 0 21.0134 
64.6346 -57.3227 4028.61 25.1409 76.4203 214.552 17.7566 -13 10 1 0 1 0.0389051 -0.0423717 -5.16146 0 0 20.6918 
65.1555 -55.646 4033.29 22.7007 77.3433 214.576 17.775 -13 10 1 0 1 0.0278417 -0.032668 -5.16305 0 0 20.341 
65.6224 -53.9509 4037.97 20.1327 78.0301 214.67 17.7934 -13 10 1 0 1 0.0167613 -0.0236268 -5.16266 0 0 19.9612 
66.0329 -52.2425 4042.65 17.5991 78.8305 214.681 17.8117 -13 10 1 0 1 0.00559894 -0.0151689 -5.16202 0 0 19.5527 
66.3876 -50.5183 4047.33 14.9213 79.4373 214.745 17.8301 -13 10 1 0 1 -0.00549462 -0.00738966 -5.15926 0 0 19.116 
66.6835 -48.7826 4052.01 12.1751 79.9622 214.781 17.8484 -13 10 1 0 1 -0.0164393 -0.000316856 -5.15383 0 0 18.6516 
66.9193 -47.0371 4056.69 9.47963 80.2673 214.882 17.8668 -13 10 1 0 1 -0.0273556 0.00617213 -5.14803 0 0 18.16 
67.0962 -45.2867 4061.37 6.814 80.2617 215.055 17.8852 -13 10 1 0 1 -0.0381554 0.0120407 -5.1411 0 0 17.6417 
67.215 -43.538 4066.05 4.12713 80.401 215.136 17.9035 -13 10 1 0 1 -0.0486104 0.0171716 -5.13091 0 0 17.097 
67.2753 -41.7878 4070.74 1.32065 80.2957 215.281 17.9219 -13 10 1 0 1 -0.0589396 0.0217456 -5.12024 0 0 16.5268 
67.2745 -40.0417 4075.42 -1.43323 80.2002 215.382 17.9402 -13 10 1 0 1 -0.0691461 0.0257942 -5.10937 0 0 15.9316 
67.2139 -38.2992 4080.11 -4.14333 79.9794 215.495 17.9586 -13 10 1 0 1 -0.0787758 0.0290786 -5.09471 0 0 15.3123 
67.0946 -36.5631 4084.79 -6.76875 79.6703 215.6 17.9769 -13 10 1 0 1 -0.0881906 0.0318528 -5.07949 0 0 14.6694 
66.9183 -34.8352 4089.48 -9.4591 79.2547 215.706 17.9953 -13 10 1 0 1 -0.0974452 0.0341697 -5.06437 0 0 14.0038 
66.6838 -33.1177 4094.17 -12.1136 78.7463 215.811 18.0137 -13 10 1 0 1 -0.106076 0.0358204 -5.04623 0 0 13.3162 
66.392 -31.4128 4098.86 -14.7336 77.9657 215.98 18.032 -13 10 1 0 1 -0.114426 0.0370197 -5.02737 0 0 12.6076 
66.0437 -29.7261 4103.56 -17.4022 77.2828 216.065 18.0504 -13 10 1 0 1 -0.122555 0.0378259 -5.00849 0 0 11.8787 
65.6378 -28.0556 4108.25 -19.7838 76.3702 216.225 18.0687 -13 10 1 0 1 -0.130037 0.0380721 -4.98733 0 0 11.1305 
65.1807 -26.4061 4112.95 -22.3006 75.6181 216.276 18.0871 -13 10 1 0 1 -0.13704 0.0378743 -4.96472 0 0 10.3639 
64.6694 -24.774 4117.65 -24.991 74.6081 216.366 18.1054 -13 10 1 0 1 -0.143756 0.0373338 -4.94199 0 0 9.58003 
64.1003 -23.1651 4122.35 -27.6163 73.5786 216.379 18.1238 -13 10 1 0 1 -0.149877 0.0363718 -4.91782 0 0 8.77986 
63.7473 -22.2706 4125 -29.035 72.7429 216.485 18.1341 -13 10 1 0 1 -0.152993 0.0356446 -4.90327 0 0 8.32175 
63.0912 -20.7035 4129.7 -31.3744 71.5381 216.579 18.1525 -13 10 1 0 1 -0.158256 0.0341308 -4.877 0 0 7.49818 
62.3849 -19.1636 4134.41 -33.643 70.206 216.682 18.1708 -13 10 1 0 1 -0.16322 0.0323754 -4.85087 0 0 6.66104 
62.142 -18.6638 4135.95 -34.5921 69.9216 216.51 18.1769 -13 10 1 0 1 -0.164665 0.0317125 -4.84177 0 0 6.38296 
61.3663 -17.1593 4140.66 -36.708 68.5358 216.612 18.1952 -13 10 1 0 1 -0.168542 0.0294683 -4.81281 0 0 5.52952 
60.5452 -15.6858 4145.37 -38.9201 67.1354 216.672 18.2136 -13 10 1 0 1 -0.172069 0.0270334 -4.78351 0 0 4.66516 
59.6768 -14.2434 4150.07 -41.0474 65.5648 216.755 18.2319 -13 10 1 0 1 -0.175276 0.0244336 -4.75435 0 0 3.79113 
58.7629 -12.8357 4154.78 -43.0722 64.0026 216.814 18.2503 -13 10 1 0 1 -0.177527 0.0215508 -4.72281 0 0 2.90864 
57.8056 -11.4625 4159.5 -45.0422 62.5266 216.827 18.2686 -13 10 1 0 1 -0.179506 0.0185692 -4.69111 0 0 2.01893 
56.8036 -10.1205 4164.21 -47.2429 60.9991 216.777 18.287 -13 10 1 0 1 -0.181201 0.0154857 -4.65962 0 0 1.12328 
55.7539 -8.81275 4168.92 -49.2925 59.3433 216.751 18.3053 -13 10 1 0 1 -0.182051 0.0122313 -4.62645 0 0 0.222984 
54.6633 -7.54217 4173.63 -51.2066 57.6046 216.749 18.3237 -13 10 1 0 1 -0.182446 0.00890492 -4.59259 0 0 -0.68068 
53.5317 -6.30973 4178.34 -52.8818 55.8678 216.771 18.342 -13 10 1 0 1 -0.182521 0.00554415 -4.55875 0 0 -1.58639 
52.3643 -5.11528 4183.05 -54.535 54.1285 216.748 18.3604 -13 10 1 0 1 -0.181932 0.00212082 -4.52386 0 0 -2.49281 
51.1614 -3.95875 4187.77 -55.9318 52.1006 216.847 18.3787 -13 10 1 0 1 -0.180822 -0.00132405 -4.48811 0 0 -3.39859 
49.9288 -2.8464 4192.48 -57.4748 50.1422 216.851 18.3971 -13 10 1 0 1 -0.179438 -0.00473463 -4.45229 0 0 -4.30235 
48.6632 -1.77642 4197.2 -58.5892 48.4636 216.886 18.4154 -13 10 1 0 1 -0.177539 -0.00811682 -4.4159 0 0 -5.20274 
47.3737 -0.743174 4201.92 -59.9073 46.4796 216.904 18.4338 -13 10 1 0 1 -0.175106 -0.0114735 -4.37859 0 0 -6.09834 
46.056 0.246931 4206.64 -61.1215 44.4667 216.924 18.4522 -13 10 1 0 1 -0.172417 -0.0147565 -4.34115 0 0 -6.98782 
44.7123 1.19332 4211.36 -62.2037 42.2598 216.987 18.4705 -13 10 1 0 1 -0.169374 -0.0179545 -4.30355 0 0 -7.86978 
43.3454 2.09182 4216.09 -63.2536 40.4067 216.92 18.4889 -13 10 1 0 1 -0.165874 -0.0210332 -4.26522 0 0 -8.74287 
41.9558 2.9503 4220.81 -64.3397 38.2835 216.901 18.5072 -13 10 1 0 1 -0.162153 -0.0240193 -4.22665 0 0 -9.60575 
40.5427 3.76272 4225.54 -65.2351 36.1341 216.923 18.5256 -13 10 1 0 1 -0.158191 -0.0268816 -4.18809 0 0 -10.4571 
39.1105 4.52854 4230.27 -66.1838 34.0488 216.889 18.544 -13 10 1 0 1 -0.153687 -0.0295761 -4.14876 0 0 -11.2955 
37.6578 5.24912 4235 -66.9127 31.9782 216.893 18.5623 -13 10 1 0 1 -0.148993 -0.0321284 -4.10914 0 0 -12.1196 
36.1894 5.92485 4239.73 -67.6496 29.9485 216.85 18.5807 -13 10 1 0 1 -0.144156 -0.0345413 -4.06962 0 0 -12.9282 
34.7049 6.55662 4244.46 -68.2433 28.0542 216.807 18.5991 -13 10 1 0 1 -0.138858 -0.0367577 -4.0296 0 0 -13.72 
33.2075 7.14743 4249.19 -68.8287 26.1155 216.766 18.6174 -13 10 1 0 1 -0.133407 -0.0388271 -3.98927 0 0 -14.4937 
33.1101 7.18282 4249.5 -68.8496 26.0088 216.766 18.6186 -13 10 1 0 1 -0.133051 -0.0389502 -3.98667 0 0 -14.5429 
33.0718 7.19667 4249.62 -68.5821 26.2777 216.786 18.6191 -13 10 1 0 1 -0.134549 -0.031467 -3.98565 0 0 -1.27515e-25 
32.9829 7.22933 4249.9 -68.6272 26.1634 216.784 18.6202 -13 10 1 0 1 -0.134228 -0.0316131 -3.98327 0 0 0 
31.477 7.77926 4254.64 -69.1349 24.3365 216.808 18.6385 -13 10 1 0 1 -0.128753 -0.0340891 -3.943 0 0 0 
29.9604 8.28949 4259.37 -69.6829 22.5454 216.798 18.6569 -13 10 1 0 1 -0.122913 -0.0363554 -3.90251 0 0 0 
28.4324 8.76079 4264.11 -70.1892 20.5307 216.809 18.6753 -13 10 1 0 1 -0.116941 -0.0384609 -3.86179 0 0 0 
26.8937 9.18827 4268.85 -70.5656 18.613 216.835 18.6936 -13 10 1 0 1 -0.110922 -0.0404074 -3.82111 0 0 0 
25.3473 9.57408 4273.59 -71.0065 16.7251 216.821 18.712 -13 10 1 0 1 -0.104665 -0.0421315 -3.78042 0 0 0 
23.7916 9.91886 4278.33 -71.3134 14.9601 216.825 18.7304 -13 10 1 0 1 -0.0982778 -0.0436627 -3.73951 0 0 0 
22.2297 10.2253 4283.07 -71.425 13.1362 216.881 18.7488 -13 10 1 0 1 -0.0918362 -0.0450328 -3.69855 0 0 0 
20.6657 10.4922 4287.81 -71.7583 11.3682 216.852 18.7671 -13 10 1 0 1 -0.0852703 -0.0461917 -3.65773 0 0 0 
19.0947 10.7207 4292.55 -71.9923 9.52493 216.816 18.7855 -13 10 1 0 1 -0.0785987 -0.0471507 -3.61683 0 0 0 
17.5189 10.9092 4297.29 -72.1207 7.78756 216.82 18.8039 -13 10 1 0 1 -0.0719026 -0.0479349 -3.57583 0 0 0 
15.9406 11.06 4302.03 -72.1559 6.07388 216.836 18.8222 -13 10 1 0 1 -0.0651507 -0.0485256 -3.53503 0 0 0 
14.4066 11.171 4306.64 -71.9123 4.34014 216.884 18.8401 -13 10 1 0 1 -0.05854 -0.0489022 -3.49551 0 0 0 
12.8331 11.2471 4311.39 -71.9122 2.50886 216.883 18.8585 -13 10 1 0 1 -0.0517775 -0.0491213 -3.45466 0 0 0 
11.2599 11.2834 4316.13 -71.8601 0.812366 216.889 18.8768 -13 10 1 0 1 -0.0450245 -0.0491544 -3.414 0 0 0 
9.68809 11.283 4320.88 -71.7423 -0.914505 216.9 18.8952 -13 10 1 0 1 -0.0382589 -0.0489788 -3.37373 0 0 0 
8.11906 11.2451 4325.63 -71.652 -2.47978 216.886 18.9136 -13 10 1 0 1 -0.0315523 -0.0486493 -3.33318 0 0 0 
6.55217 11.1733 4330.37 -71.4027 -4.16387 216.925 18.932 -13 10 1 0 1 -0.0248939 -0.0481742 -3.29272 0 0 0 
4.991 11.065 4335.12 -71.192 -5.77047 216.925 18.9503 -13 10 1 0 1 -0.0182747 -0.0474949 -3.2529 0 0 0 
3.43458 10.9219 4339.87 -70.8983 -7.27176 216.929 18.9687 -13 10 1 0 1 -0.0117307 -0.0466687 -3.21281 0 0 0 
1.88459 10.7462 4344.62 -70.5014 -8.59111 216.98 18.9871 -13 10 1 0 1 -0.00527167 -0.0457122 -3.17274 0 0 0 
0.343365 10.542 4349.37 -70.2531 -10.1872 216.958 19.0055 -13 10 1 0 1 0.00109795 -0.0446016 -3.13345 0 0 0 
-1.19233 10.3032 4354.13 -69.9717 -11.5943 216.957 19.0239 -13 10 1 0 1 0.00737424 -0.0433498 -3.09401 0 0 0 
-2.72173 10.0339 4358.88 -69.7047 -12.9561 216.928 19.0422 -13 10 1 0 1 0.0135529 -0.0419838 -3.05454 0 0 0 
-4.24529 9.73504 4363.63 -69.2632 -14.3227 216.964 19.0606 -13 10 1 0 1 0.0196269 -0.0404829 -3.01582 0 0 0 
-5.75906 9.40662 4368.39 -68.9299 -15.6083 216.946 19.079 -13 10 1 0 1 0.0255753 -0.0388671 -2.97714 0 0 0 
-7.26555 9.05033 4373.14 -68.5375 -16.7139 216.936 19.0974 -13 10 1 0 1 0.0314109 -0.0371564 -2.9384 0 0 0 
-8.7636 8.6701 4377.9 -68.1532 -17.9363 216.935 19.1158 -13 10 1 0 1 0.0371159 -0.0353541 -2.90032 0 0 0 
-10.2532 8.26338 4382.65 -67.6516 -19.2903 216.95 19.1341 -13 10 1 0 1 0.0426866 -0.0334578 -2.86251 0 0 0 
-11.7318 7.82731 4387.41 -67.0262 -20.4779 217.013 19.1525 -13 10 1 0 1 0.0481206 -0.03147 -2.82461 0 0 0 
-13.1966 7.36556 4392.17 -66.5345 -21.6626 217.029 19.1709 -13 10 1 0 1 0.0533975 -0.0294015 -2.78725 0 0 0 
-14.6508 6.88017 4396.93 -65.9866 -22.7579 217.062 19.1893 -13 10 1 0 1 0.058523 -0.0272628 -2.75034 0 0 0 
-16.0929 6.36906 4401.69 -65.4669 -23.7316 217.089 19.2077 -13 10 1 0 1 0.0635028 -0.025057 -2.71324 0 0 0 
-17.5236 5.8369 4406.45 -64.9466 -24.9225 217.071 19.226 -13 10 1 0 1 0.0683334 -0.0228017 -2.67651 0 0 0 
-18.943 5.27886 4411.21 -64.4219 -26.0107 217.06 19.2444 -13 10 1 0 1 0.0729994 -0.0204782 -2.64057 0 0 0 
-20.351 4.6972 4415.97 -63.886 -26.8797 217.092 19.2628 -13 10 1 0 1 0.0775161 -0.0181048 -2.60446 0 0 0 
-21.7474 4.09676 4420.73 -63.3621 -27.6957 217.116 19.2812 -13 10 1 0 1 0.0818844 -0.0157028 -2.56856 0 0 0 
-23.1323 3.47868 4425.5 -62.9139 -28.5201 217.11 19.2996 -13 10 1 0 1 0.0860857 -0.013276 -2.53369 0 0 0 
-24.5076 2.84272 4430.26 -62.3402 -29.517 217.118 19.318 -13 10 1 0 1 0.0901409 -0.0108298 -2.49864 0 0 0 
-25.8703 2.18516 4435.03 -61.781 -30.3424 217.133 19.3363 -13 10 1 0 1 0.0940479 -0.00835393 -2.46362 0 0 0 
-26.6208 1.8128 4437.67 -61.4853 -30.6377 217.111 19.3465 -13 10 1 0 1 0.0961407 -0.00697426 -2.44491 0 0 0 
-27.9653 1.13084 4442.44 -60.9432 -31.3013 217.141 19.3649 -13 10 1 0 1 0.0997976 -0.00448944 -2.41107 0 0 0 
-29.2981 0.434519 4447.21 -60.5442 -31.9364 217.137 19.3833 -13 10 1 0 1 0.103306 -0.00200739 -2.37715 0 0 0 
-30.6222 -0.27554 4451.98 -60.0296 -32.8807 217.117 19.4017 -13 10 1 0 1 0.106678 0.000467666 -2.34381 0 0 0 
-31.9351 -1.00612 4456.75 -59.6168 -33.5845 217.082 19.4201 -13 10 1 0 1 0.1099 0.00295667 -2.31099 0 0 0 
-33.2391 -1.75203 4461.52 -59.1215 -34.2353 217.081 19.4385 -13 10 1 0 1 0.112981 0.00543926 -2.27806 0 0 0 
-34.5325 -2.51208 4466.29 -58.5485 -34.9863 217.091 19.4569 -13 10 1 0 1 0.115922 0.00790952 -2.24551 0 0 0 
-35.8134 -3.28844 4471.06 -58.1003 -35.6429 217.082 19.4753 -13 10 1 0 1 0.118716 0.0103723 -2.21388 0 0 0 
-37.0846 -4.07905 4475.83 -57.596 -36.3637 217.065 19.4936 -13 10 1 0 1 0.121368 0.0128183 -2.18213 0 0 0 
-38.3449 -4.88535 4480.6 -57.0967 -37.0957 217.05 19.512 -13 10 1 0 1 0.123885 0.0152514 -2.15057 0 0 0 
-39.5944 -5.70758 4485.37 -56.5567 -37.6119 217.079 19.5304 -13 10 1 0 1 0.126275 0.0176708 -2.12017 0 0 0 
-40.8322 -6.541 4490.14 -56.0234 -38.1939 217.093 19.5488 -13 10 1 0 1 0.128518 0.0200577 -2.08961 0 0 0 
-42.0583 -7.38704 4494.91 -55.4773 -38.6239 217.135 19.5672 -13 10 1 0 1 0.130626 0.0224166 -2.05907 0 0 0 
-43.2727 -8.24239 4499.69 -54.9497 -39.1403 217.149 19.5856 -13 10 1 0 1 0.132624 0.0247397 -2.02986 0 0 0 
-44.4756 -9.10896 4504.46 -54.3844 -39.7044 217.165 19.604 -13 10 1 0 1 0.134482 0.0270266 -2.00053 0 0 0 
-45.6663 -9.98781 4509.24 -54.0626 -40.1984 217.104 19.6224 -13 10 1 0 1 0.136201 0.0292792 -1.97105 0 0 0 
-46.8501 -10.8775 4514.01 -53.6178 -40.7705 217.085 19.6408 -13 10 1 0 1 0.137833 0.0314992 -1.94267 0 0 0 
-48.0244 -11.7797 4518.79 -53.036 -41.2244 217.116 19.6592 -13 10 1 0 1 0.139341 0.0336836 -1.91438 0 0 0 
-49.186 -12.6917 4523.57 -52.6477 -41.7919 217.075 19.6775 -13 10 1 0 1 0.140716 0.0358239 -1.88606 0 0 0 
-50.3393 -13.6162 4528.34 -52.3959 -42.2955 217.014 19.6959 -13 10 1 0 1 0.14201 0.0379353 -1.85869 0 0 0 
-51.4871 -14.5517 4533.12 -52.0115 -42.7691 216.992 19.7143 -13 10 1 0 1 0.143206 0.0400066 -1.83161 0 0 0 
-52.6267 -15.4975 4537.89 -51.5044 -43.0269 217.039 19.7327 -13 10 1 0 1 0.144287 0.0420321 -1.8045 0 0 0 
-53.7553 -16.4489 4542.67 -51.0299 -43.4673 217.033 19.7511 -13 10 1 0 1 0.145282 0.0440087 -1.77813 0 0 0 
-54.8737 -17.41 4547.45 -50.5983 -43.7471 217.024 19.7695 -13 10 1 0 1 0.146184 0.0459436 -1.75224 0 0 0 
-55.9829 -18.3772 4552.23 -50.0602 -43.9928 217.074 19.7879 -13 10 1 0 1 0.146972 0.0478201 -1.7263 0 0 0 
-57.0805 -19.3498 4557.01 -49.6172 -44.4042 217.066 19.8063 -13 10 1 0 1 0.147677 0.0496468 -1.70093 0 0 0 
-58.1684 -20.3314 4561.79 -49.1397 -44.6179 217.102 19.8247 -13 10 1 0 1 0.1483 0.0514316 -1.67609 0 0 0 
-59.2461 -21.3177 4566.57 -48.6187 -44.9642 217.129 19.8431 -13 10 1 0 1 0.148804 0.0531503 -1.65114 0 0 0 
-60.3124 -22.3115 4571.35 -48.3393 -45.1843 217.106 19.8615 -13 10 1 0 1 0.149224 0.0548224 -1.62656 0 0 0 
-61.3729 -23.3102 4576.14 -47.9185 -45.4843 217.081 19.8799 -13 10 1 0 1 0.149604 0.0564527 -1.60281 0 0 0 
-62.4244 -24.3157 4580.92 -47.5918 -45.7984 217.058 19.8983 -13 10 1 0 1 0.149877 0.058023 -1.57898 0 0 0 
-63.4689 -25.328 4585.7 -47.2564 -46.1601 216.99 19.9167 -13 10 1 0 1 0.150072 0.0595428 -1.55537 0 0 0 
-64.5063 -26.3485 4590.49 -46.8155 -46.3443 217.013 19.9351 -13 10 1 0 1 0.15025 0.0610376 -1.53274 0 0 0 
-65.5342 -27.3731 4595.27 -46.2955 -46.468 217.069 19.9535 -13 10 1 0 1 0.150322 0.0624658 -1.51001 0 0 0 
-66.5509 -28.4003 4600.06 -45.7873 -46.6955 217.104 19.9719 -13 10 1 0 1 0.150301 0.0638296 -1.48734 0 0 0 
-67.5566 -29.4326 4604.85 -45.442 -46.95 217.1 19.9903 -13 10 1 0 1 0.150277 0.0651726 -1.46578 0 0 0 
-68.5548 -30.4704 4609.63 -45.1096 -47.318 217.057 20.0087 -13 10 1 0 1 0.15016 0.0664538 -1.44413 0 0 0 
-69.5459 -31.5165 4614.42 -44.7618 -47.4898 217.071 20.0271 -13 10 1 0 1 0.149952 0.0676782 -1.42243 0 0 0 
-70.5294 -32.5663 4619.21 -44.4073 -47.6142 217.093 20.0455 -13 10 1 0 1 0.149741 0.0688763 -1.40164 0 0 0 
-71.5053 -33.6188 4624 -44.0526 -47.7921 217.103 20.0639 -13 10 1 0 1 0.149451 0.0700117 -1.3809 0 0 0 
-72.4736 -34.6753 4628.79 -43.8456 -47.9342 217.082 20.0823 -13 10 1 0 1 0.149081 0.0710859 -1.36015 0 0 0 
-73.4374 -35.7349 4633.58 -43.4275 -48.0314 217.094 20.1007 -13 10 1 0 1 0.148722 0.0721368 -1.34023 0 0 0 
-74.3924 -36.7969 4638.37 -43.0387 -48.1868 217.115 20.1191 -13 10 1 0 1 0.148301 0.0731336 -1.32049 0 0 0 
-75.3389 -37.8623 4643.17 -42.7168 -48.3137 217.124 20.1375 -13 10 1 0 1 0.147802 0.0740692 -1.30075 0 0 0 
-76.2785 -38.9305 4647.96 -42.532 -48.5103 217.086 20.1559 -13 10 1 0 1 0.147302 0.0749791 -1.28166 0 0 0 
-77.2142 -40.0031 4652.75 -42.3182 -48.6203 217.079 20.1743 -13 10 1 0 1 0.146771 0.07585 -1.26289 0 0 0 
-78.1453 -41.0782 4657.55 -42.0716 -48.8426 217.05 20.1927 -13 10 1 0 1 0.146174 0.0766594 -1.24411 0 0 0 
-79.0712 -42.1583 4662.34 -41.674 -48.9116 217.089 20.2111 -13 10 1 0 1 0.145571 0.0774451 -1.22585 0 0 0 
-79.9884 -43.2399 4667.13 -41.368 -49.036 217.095 20.2295 -13 10 1 0 1 0.144947 0.0781958 -1.20801 0 0 0 
-80.899 -44.3243 4671.93 -40.9478 -49.3206 217.077 20.2479 -13 10 1 0 1 0.144234 0.0788758 -1.19004 0 0 0 
-81.7974 -45.4143 4676.72 -40.2521 -49.3614 217.174 20.2663 -13 10 1 0 1 0.143492 0.0795277 -1.17244 0 0 0 
-82.6837 -46.5059 4681.52 -39.9485 -49.5472 217.147 20.2847 -13 10 1 0 1 0.142748 0.0801591 -1.15539 0 0 0 
-83.5635 -47.6018 4686.32 -39.6641 -49.6761 217.14 20.3031 -13 10 1 0 1 0.141939 0.0807339 -1.1383 0 0 0 
-84.4364 -48.7 4691.12 -39.234 -49.4852 217.239 20.3216 -13 10 1 0 1 0.141101 0.0812698 -1.12146 0 0 0 
-85.3007 -49.7946 4695.92 -38.9588 -49.5582 217.25 20.34 -13 10 1 0 1 0.140287 0.0817898 -1.10527 0 0 0 
-86.1588 -50.8903 4700.72 -38.525 -49.4204 217.339 20.3584 -13 10 1 0 1 0.139411 0.0822493 -1.08903 0 0 0 
-87.0078 -51.9836 4705.53 -38.3964 -49.5039 217.315 20.3768 -13 10 1 0 1 0.138492 0.0826572 -1.07293 0 0 0 
-87.8541 -53.0788 4710.33 -38.3198 -49.5263 217.302 20.3952 -13 10 1 0 1 0.137627 0.0830723 -1.05755 0 0 0 
-88.6988 -54.1746 4715.14 -37.9777 -49.6578 217.305 20.4136 -13 10 1 0 1 0.136711 0.0834292 -1.04213 0 0 0 
-89.5361 -55.2733 4719.94 -37.7359 -49.7105 217.301 20.432 -13 10 1 0 1 0.135746 0.083738 -1.02675 0 0 0 
-90.3683 -56.3734 4724.75 -37.496 -49.7098 217.318 20.4504 -13 10 1 0 1 0.134833 0.0840571 -1.0121 0 0 0 
-91.1953 -57.4735 4729.56 -37.3097 -49.8026 217.293 20.4688 -13 10 1 0 1 0.133856 0.084313 -0.997356 0 0 0 
-92.0183 -58.5757 4734.36 -37.0058 -49.8687 217.284 20.4872 -13 10 1 0 1 0.132837 0.0845206 -0.982641 0 0 0 
-92.8349 -59.6796 4739.17 -36.6212 -49.9493 217.305 20.5056 -13 10 1 0 1 0.131874 0.0847443 -0.968607 0 0 0 
-93.6431 -60.7854 4743.98 -36.6204 -50.0018 217.272 20.5241 -13 10 1 0 1 0.130869 0.0849243 -0.954616 0 0 0 
-94.4513 -61.8924 4748.79 -36.4637 -49.9338 217.29 20.5425 -13 10 1 0 1 0.129828 0.0850561 -0.940642 0 0 0 
-95.2563 -62.998 4753.6 -36.1247 -50.1159 217.276 20.5609 -13 10 1 0 1 0.128836 0.0851945 -0.927232 0 0 0 
-96.0539 -64.1077 4758.41 -35.9342 -50.0679 217.287 20.5793 -13 10 1 0 1 0.12782 0.0853043 -0.913957 0 0 0 
-96.8474 -65.2164 4763.22 -35.7904 -50.1174 217.272 20.5977 -13 10 1 0 1 0.126765 0.0853643 -0.900687 0 0 0 
-97.6379 -66.3264 4768.03 -35.6556 -50.1834 217.249 20.6161 -13 10 1 0 1 0.125747 0.085429 -0.887878 0 0 0 
-98.4255 -67.4379 4772.84 -35.4947 -50.3415 217.217 20.6345 -13 10 1 0 1 0.124729 0.0854747 -0.875289 0 0 0 
-99.2097 -68.553 4777.65 -35.2759 -50.31 217.24 20.6529 -13 10 1 0 1 0.123674 0.0854779 -0.862698 0 0 0 
-99.7025 -69.2571 4780.69 -35.2577 -50.5527 217.086 20.6646 -13 10 1 0 1 0.122997 0.0854617 -0.85482 0 0 0 
-100.235 -70.0226 4783.98 -35.4652 -50.3018 216.998 20.6772 -13 10 1 0 1 0.122303 0.085466 -0.846616 0 0 0 
-101.02 -71.1379 4788.79 -35.39 -50.3236 216.976 20.6956 -13 10 1 0 1 0.121262 0.0854257 -0.834577 0 0 0 
-101.803 -72.2538 4793.6 -35.1564 -50.4204 216.971 20.714 -13 10 1 0 1 0.120191 0.0853429 -0.822551 0 0 0 
-102.587 -73.3757 4798.41 -35.4546 -50.7834 216.796 20.7324 -13 10 1 0 1 0.119172 0.0852819 -0.810988 0 0 0 
-103.371 -74.5021 4803.21 -35.4702 -50.6853 216.794 20.7508 -13 10 1 0 1 0.11815 0.0852022 -0.799567 0 0 0 
-104.156 -75.6264 4808.02 -35.2439 -50.7061 216.786 20.7693 -13 10 1 0 1 0.1171 0.085078 -0.78815 0 0 0 
-104.936 -76.7513 4812.83 -35.2822 -50.6715 216.751 20.7877 -13 10 1 0 1 0.116082 0.0849617 -0.777105 0 0 0 
-105.718 -77.8756 4817.64 -35.1342 -50.7934 216.704 20.8061 -13 10 1 0 1 0.115076 0.0848326 -0.766267 0 0 0 
-106.496 -79.0028 4822.45 -34.9163 -50.8117 216.71 20.8245 -13 10 1 0 1 0.114038 0.0846659 -0.755427 0 0 0 
-107.269 -80.1306 4827.26 -34.6501 -50.6928 216.754 20.8429 -13 10 1 0 1 0.113023 0.084501 -0.744883 0 0 0 
-108.037 -81.2557 4832.07 -34.5172 -50.7722 216.731 20.8614 -13 10 1 0 1 0.112026 0.0843327 -0.734605 0 0 0 
-108.801 -82.3828 4836.88 -34.3163 -50.9636 216.699 20.8798 -13 10 1 0 1 0.110988 0.0841187 -0.724281 0 0 0 
-109.562 -83.5142 4841.69 -34.1664 -50.9666 216.692 20.8982 -13 10 1 0 1 0.109951 0.0838954 -0.714144 0 0 0 
-110.319 -84.6457 4846.5 -34.0918 -51.1509 216.587 20.9166 -13 10 1 0 1 0.108949 0.083683 -0.704327 0 0 0 
-111.075 -85.7817 4851.31 -33.9369 -51.1137 216.598 20.935 -13 10 1 0 1 0.107919 0.0834367 -0.694494 0 0 0 
-111.827 -86.917 4856.12 -33.8701 -51.185 216.554 20.9535 -13 10 1 0 1 0.106891 0.0831755 -0.684811 0 0 0 
-112.579 -88.054 4860.93 -33.9917 -51.1189 216.526 20.9719 -13 10 1 0 1 0.10591 0.0829374 -0.675494 0 0 0 
-113.332 -89.1897 4865.74 -34.0176 -51.1725 216.463 20.9903 -13 10 1 0 1 0.104906 0.0826606 -0.666153 0 0 0 
-114.087 -90.3268 4870.56 -33.9846 -51.1643 216.445 21.0087 -13 10 1 0 1 0.103897 0.0823641 -0.656904 0 0 0 
-114.841 -91.4638 4875.37 -33.8012 -51.1768 216.433 21.0272 -13 10 1 0 1 0.102947 0.0820993 -0.64806 0 0 0 
-115.591 -92.6012 4880.18 -33.7034 -51.1698 216.42 21.0456 -13 10 1 0 1 0.101967 0.0817988 -0.639188 0 0 0 
